title|image|manifest_report|detailed_manifest_report
adobe-20220124-A|https://c2pa.org/public-testfiles/image/jpeg/adobe-20220124-A.jpg|N/A|N/A
adobe-20220124-C|https://c2pa.org/public-testfiles/image/jpeg/adobe-20220124-C.jpg|https://c2pa.org/public-testfiles/image/jpeg/manifests/adobe-20220124-C/manifest.json|https://c2pa.org/public-testfiles/image/jpeg/manifests/adobe-20220124-C/detailed.json
adobe-20220124-CA|https://c2pa.org/public-testfiles/image/jpeg/adobe-20220124-CA.jpg|https://c2pa.org/public-testfiles/image/jpeg/manifests/adobe-20220124-CA/manifest.json|https://c2pa.org/public-testfiles/image/jpeg/manifests/adobe-20220124-CA/detailed.json
adobe-20220124-CACA|https://c2pa.org/public-testfiles/image/jpeg/adobe-20220124-CACA.jpg|https://c2pa.org/public-testfiles/image/jpeg/manifests/adobe-20220124-CACA/manifest.json|https://c2pa.org/public-testfiles/image/jpeg/manifests/adobe-20220124-CACA/detailed.json
adobe-20220124-CACAICAICICA|https://c2pa.org/public-testfiles/image/jpeg/adobe-20220124-CACAICAICICA.jpg|https://c2pa.org/public-testfiles/image/jpeg/manifests/adobe-20220124-CACAICAICICA/manifest.json|https://c2pa.org/public-testfiles/image/jpeg/manifests/adobe-20220124-CACAICAICICA/detailed.json
adobe-20220124-CAI|https://c2pa.org/public-testfiles/image/jpeg/adobe-20220124-CAI.jpg|https://c2pa.org/public-testfiles/image/jpeg/manifests/adobe-20220124-CAI/manifest.json|https://c2pa.org/public-testfiles/image/jpeg/manifests/adobe-20220124-CAI/detailed.json
adobe-20220124-CAIAIIICAICIICAIICICA|https://c2pa.org/public-testfiles/image/jpeg/adobe-20220124-CAIAIIICAICIICAIICICA.jpg|https://c2pa.org/public-testfiles/image/jpeg/manifests/adobe-20220124-CAIAIIICAICIICAIICICA/manifest.json|https://c2pa.org/public-testfiles/image/jpeg/manifests/adobe-20220124-CAIAIIICAICIICAIICICA/detailed.json
adobe-20220124-CAICA|https://c2pa.org/public-testfiles/image/jpeg/adobe-20220124-CAICA.jpg|https://c2pa.org/public-testfiles/image/jpeg/manifests/adobe-20220124-CAICA/manifest.json|https://c2pa.org/public-testfiles/image/jpeg/manifests/adobe-20220124-CAICA/detailed.json
adobe-20220124-CAICAI|https://c2pa.org/public-testfiles/image/jpeg/adobe-20220124-CAICAI.jpg|https://c2pa.org/public-testfiles/image/jpeg/manifests/adobe-20220124-CAICAI/manifest.json|https://c2pa.org/public-testfiles/image/jpeg/manifests/adobe-20220124-CAICAI/detailed.json
adobe-20220124-CI|https://c2pa.org/public-testfiles/image/jpeg/adobe-20220124-CI.jpg|https://c2pa.org/public-testfiles/image/jpeg/manifests/adobe-20220124-CI/manifest.json|https://c2pa.org/public-testfiles/image/jpeg/manifests/adobe-20220124-CI/detailed.json
