title|image|manifest_report|detailed_manifest_report
adobe-20220124-A|https://raw.githubusercontent.com/in-reality/public-testfiles/main/image/jpeg/adobe-20220124-A.jpg|N/A|N/A
adobe-20220124-C|https://raw.githubusercontent.com/in-reality/public-testfiles/main/image/jpeg/adobe-20220124-C.jpg|https://raw.githubusercontent.com/in-reality/public-testfiles/main/image/jpeg/manifests/adobe-20220124-C/manifest.json|https://raw.githubusercontent.com/in-reality/public-testfiles/main/image/jpeg/manifests/adobe-20220124-C/detailed.json
adobe-20220124-CA|https://raw.githubusercontent.com/in-reality/public-testfiles/main/image/jpeg/adobe-20220124-CA.jpg|https://raw.githubusercontent.com/in-reality/public-testfiles/main/image/jpeg/manifests/adobe-20220124-CA/manifest.json|https://raw.githubusercontent.com/in-reality/public-testfiles/main/image/jpeg/manifests/adobe-20220124-CA/detailed.json
adobe-20220124-CACA|https://raw.githubusercontent.com/in-reality/public-testfiles/main/image/jpeg/adobe-20220124-CACA.jpg|https://raw.githubusercontent.com/in-reality/public-testfiles/main/image/jpeg/manifests/adobe-20220124-CACA/manifest.json|https://raw.githubusercontent.com/in-reality/public-testfiles/main/image/jpeg/manifests/adobe-20220124-CACA/detailed.json
adobe-20220124-CACAICAICICA|https://raw.githubusercontent.com/in-reality/public-testfiles/main/image/jpeg/adobe-20220124-CACAICAICICA.jpg|https://raw.githubusercontent.com/in-reality/public-testfiles/main/image/jpeg/manifests/adobe-20220124-CACAICAICICA/manifest.json|https://raw.githubusercontent.com/in-reality/public-testfiles/main/image/jpeg/manifests/adobe-20220124-CACAICAICICA/detailed.json
adobe-20220124-CAI|https://raw.githubusercontent.com/in-reality/public-testfiles/main/image/jpeg/adobe-20220124-CAI.jpg|https://raw.githubusercontent.com/in-reality/public-testfiles/main/image/jpeg/manifests/adobe-20220124-CAI/manifest.json|https://raw.githubusercontent.com/in-reality/public-testfiles/main/image/jpeg/manifests/adobe-20220124-CAI/detailed.json
adobe-20220124-CAIAIIICAICIICAIICICA|https://raw.githubusercontent.com/in-reality/public-testfiles/main/image/jpeg/adobe-20220124-CAIAIIICAICIICAIICICA.jpg|https://raw.githubusercontent.com/in-reality/public-testfiles/main/image/jpeg/manifests/adobe-20220124-CAIAIIICAICIICAIICICA/manifest.json|https://raw.githubusercontent.com/in-reality/public-testfiles/main/image/jpeg/manifests/adobe-20220124-CAIAIIICAICIICAIICICA/detailed.json
adobe-20220124-CAICA|https://raw.githubusercontent.com/in-reality/public-testfiles/main/image/jpeg/adobe-20220124-CAICA.jpg|https://raw.githubusercontent.com/in-reality/public-testfiles/main/image/jpeg/manifests/adobe-20220124-CAICA/manifest.json|https://raw.githubusercontent.com/in-reality/public-testfiles/main/image/jpeg/manifests/adobe-20220124-CAICA/detailed.json
adobe-20220124-CAICAI|https://raw.githubusercontent.com/in-reality/public-testfiles/main/image/jpeg/adobe-20220124-CAICAI.jpg|https://raw.githubusercontent.com/in-reality/public-testfiles/main/image/jpeg/manifests/adobe-20220124-CAICAI/manifest.json|https://raw.githubusercontent.com/in-reality/public-testfiles/main/image/jpeg/manifests/adobe-20220124-CAICAI/detailed.json
adobe-20220124-CI|https://raw.githubusercontent.com/in-reality/public-testfiles/main/image/jpeg/adobe-20220124-CI.jpg|https://raw.githubusercontent.com/in-reality/public-testfiles/main/image/jpeg/manifests/adobe-20220124-CI/manifest.json|https://raw.githubusercontent.com/in-reality/public-testfiles/main/image/jpeg/manifests/adobe-20220124-CI/detailed.json
adobe-20220124-CICA|https://raw.githubusercontent.com/in-reality/public-testfiles/main/image/jpeg/adobe-20220124-CICA.jpg|https://raw.githubusercontent.com/in-reality/public-testfiles/main/image/jpeg/manifests/adobe-20220124-CICA/manifest.json|https://raw.githubusercontent.com/in-reality/public-testfiles/main/image/jpeg/manifests/adobe-20220124-CICA/detailed.json
adobe-20220124-CICACACA|https://raw.githubusercontent.com/in-reality/public-testfiles/main/image/jpeg/adobe-20220124-CICACACA.jpg|https://raw.githubusercontent.com/in-reality/public-testfiles/main/image/jpeg/manifests/adobe-20220124-CICACACA/manifest.json|https://raw.githubusercontent.com/in-reality/public-testfiles/main/image/jpeg/manifests/adobe-20220124-CICACACA/detailed.json
adobe-20220124-CIE-sig-CA|https://raw.githubusercontent.com/in-reality/public-testfiles/main/image/jpeg/adobe-20220124-CIE-sig-CA.jpg|https://raw.githubusercontent.com/in-reality/public-testfiles/main/image/jpeg/manifests/adobe-20220124-CIE-sig-CA/manifest.json|https://raw.githubusercontent.com/in-reality/public-testfiles/main/image/jpeg/manifests/adobe-20220124-CIE-sig-CA/detailed.json
adobe-20220124-CII|https://raw.githubusercontent.com/in-reality/public-testfiles/main/image/jpeg/adobe-20220124-CII.jpg|https://raw.githubusercontent.com/in-reality/public-testfiles/main/image/jpeg/manifests/adobe-20220124-CII/manifest.json|https://raw.githubusercontent.com/in-reality/public-testfiles/main/image/jpeg/manifests/adobe-20220124-CII/detailed.json
adobe-20220124-E-clm-CAICAI|https://raw.githubusercontent.com/in-reality/public-testfiles/main/image/jpeg/adobe-20220124-E-clm-CAICAI.jpg|https://raw.githubusercontent.com/in-reality/public-testfiles/main/image/jpeg/manifests/adobe-20220124-E-clm-CAICAI/manifest.json|https://raw.githubusercontent.com/in-reality/public-testfiles/main/image/jpeg/manifests/adobe-20220124-E-clm-CAICAI/detailed.json
adobe-20220124-E-dat-CA|https://raw.githubusercontent.com/in-reality/public-testfiles/main/image/jpeg/adobe-20220124-E-dat-CA.jpg|https://raw.githubusercontent.com/in-reality/public-testfiles/main/image/jpeg/manifests/adobe-20220124-E-dat-CA/manifest.json|https://raw.githubusercontent.com/in-reality/public-testfiles/main/image/jpeg/manifests/adobe-20220124-E-dat-CA/detailed.json
adobe-20220124-E-sig-CA|https://raw.githubusercontent.com/in-reality/public-testfiles/main/image/jpeg/adobe-20220124-E-sig-CA.jpg|https://raw.githubusercontent.com/in-reality/public-testfiles/main/image/jpeg/manifests/adobe-20220124-E-sig-CA/manifest.json|https://raw.githubusercontent.com/in-reality/public-testfiles/main/image/jpeg/manifests/adobe-20220124-E-sig-CA/detailed.json
adobe-20220124-E-uri-CA|https://raw.githubusercontent.com/in-reality/public-testfiles/main/image/jpeg/adobe-20220124-E-uri-CA.jpg|https://raw.githubusercontent.com/in-reality/public-testfiles/main/image/jpeg/manifests/adobe-20220124-E-uri-CA/manifest.json|https://raw.githubusercontent.com/in-reality/public-testfiles/main/image/jpeg/manifests/adobe-20220124-E-uri-CA/detailed.json
adobe-20220124-E-uri-CIE-sig-CA|https://raw.githubusercontent.com/in-reality/public-testfiles/main/image/jpeg/adobe-20220124-E-uri-CIE-sig-CA.jpg|https://raw.githubusercontent.com/in-reality/public-testfiles/main/image/jpeg/manifests/adobe-20220124-E-uri-CIE-sig-CA/manifest.json|https://raw.githubusercontent.com/in-reality/public-testfiles/main/image/jpeg/manifests/adobe-20220124-E-uri-CIE-sig-CA/detailed.json
adobe-20220124-I|https://raw.githubusercontent.com/in-reality/public-testfiles/main/image/jpeg/adobe-20220124-I.jpg|N/A|N/A
adobe-20220124-XCA|https://raw.githubusercontent.com/in-reality/public-testfiles/main/image/jpeg/adobe-20220124-XCA.jpg|https://raw.githubusercontent.com/in-reality/public-testfiles/main/image/jpeg/manifests/adobe-20220124-XCA/manifest.json|https://raw.githubusercontent.com/in-reality/public-testfiles/main/image/jpeg/manifests/adobe-20220124-XCA/detailed.json
adobe-20220124-XCI|https://raw.githubusercontent.com/in-reality/public-testfiles/main/image/jpeg/adobe-20220124-XCI.jpg|https://raw.githubusercontent.com/in-reality/public-testfiles/main/image/jpeg/manifests/adobe-20220124-XCI/manifest.json|https://raw.githubusercontent.com/in-reality/public-testfiles/main/image/jpeg/manifests/adobe-20220124-XCI/detailed.json
nikon-20221019-building|https://raw.githubusercontent.com/in-reality/public-testfiles/main/image/jpeg/nikon-20221019-building.jpg|https://raw.githubusercontent.com/in-reality/public-testfiles/main/image/jpeg/manifests/nikon-20221019-building/manifest.json|https://raw.githubusercontent.com/in-reality/public-testfiles/main/image/jpeg/manifests/nikon-20221019-building/detailed.json
truepic-20230212-camera|https://raw.githubusercontent.com/in-reality/public-testfiles/main/image/jpeg/truepic-20230212-camera.jpg|https://raw.githubusercontent.com/in-reality/public-testfiles/main/image/jpeg/manifests/truepic-20230212-camera/manifest.json|https://raw.githubusercontent.com/in-reality/public-testfiles/main/image/jpeg/manifests/truepic-20230212-camera/detailed.json
truepic-20230212-landscape|https://raw.githubusercontent.com/in-reality/public-testfiles/main/image/jpeg/truepic-20230212-landscape.jpg|https://raw.githubusercontent.com/in-reality/public-testfiles/main/image/jpeg/manifests/truepic-20230212-landscape/manifest.json|https://raw.githubusercontent.com/in-reality/public-testfiles/main/image/jpeg/manifests/truepic-20230212-landscape/detailed.json


